,ref,pred
831,Helper to broadcast volatility_parts to the shape of state_parts .,Helper to broadcast volatility_parts to the shape of state_parts .
832,Build transition matrix for an autoregressive StateSpaceModel .,Make transition matrix from coefficients .
833,Computes graph and static sample_shape .,Compute the shape of the sampled shape .
834,Calls fn appropriately reshaping its input x and output .,Call fn with x reshaped to the new shape .
835,Calls fn and appropriately reshapes its output .,Calls fn and appropriately reshapes its output .
836,The binomial cumulative distribution function .,Computes the beta - increment of the gradient of the gradient of the gradient of the gradient of
837,Executes model creating both samples and distributions .,Samples the distributions from the model .
838,Latent Dirichlet Allocation in terms of its generative process .,A latent dirichletallocation .
839,Creates the variational distribution for LDA .,Create a LDA variational .
840,Returns the summary of the learned topics .,Returns the summary of the learned topics .
841,20 newsgroups as a tf . data . Dataset .,Loads the dataset of newsgroups .
842,Builds fake data for unit testing .,Builds input functions for training and eval .
843,Builds iterators for train and evaluation data .,Builds training and eval input filenames .
844,Minimize using Hessian - informed proximal gradient descent .,Minimize using Hessian - informed proximal gradient descent .
845,Add control dependencies to the commmitment loss to update the codebook .,Add control dependencies to the commmitment loss to update the codebook .
846,Helper method to save a grid of images to a PNG file .,Save images to a png file .
847,Helper method to save images visualizing model reconstructions .,Helper method to save images visualizing model reconstructions .
848,Returns Hugo Larochelle s binary static MNIST tf . data . Dataset .,Loads the Bernoulli - Munist dataset .
849,Returns a np . dtype based on this dtype .,Convert a NumPy dtype to a numpy dtype .
850,Returns a non - reference dtype based on this dtype .,Return the base dtype of a dtype .
851,Returns whether this is a boolean data type .,Check if a dtype is a boolean .
852,Returns whether this is a complex floating point type .,Check if a dtype is a complex .
853,Returns the maximum representable value in this data type .,Returns the maximum value of a dtype .
854,Returns the string name for this dtype .,Returns the name of the given dtype .
855,Returns the number of bytes to represent this dtype .,Return the size of a dtype .
856,r Asserts all items are of the same base type .,r Asserts all items are of the same base type . Returns a string if all items are
857,Validate and return float type based on tensors and dtype .,Assert that tensors and dtype are of the same base type .
858,Minimum of the objective function using the Nelder Mead simplex algorithm .,Minimize the objective function using the Nelder - Mead simplex algorithm .
859,A single iteration of the Nelder Mead algorithm .,A single iteration of the Nelder Mead algorithm .
860,Creates the condition function pair for a reflection to be accepted .,Creates the condition function pair for a reflection to be accepted .
861,Creates the condition function pair for an expansion .,Creates the condition function pair for an expansion step .
862,Creates the condition function pair for an outside contraction .,Creates the condition function pair for an outside contraction .
863,Shrinks the simplex around the best vertex .,Shrinks the simplex around the best vertex .
864,Replaces an element at supplied index .,Replace x at index with replacement at index .
865,Returns True if the simplex has converged .,Returns True if the algorithm has converged .
866,Computes the initial simplex and the objective values at the simplex .,Computes the initial simplex and the objective values at the initial vertex .
867,Evaluates the objective function at the specified initial simplex .,Evaluates the objective function at the specified initial simplex .
868,Constructs a standard axes aligned simplex .,Constructs a standard axes aligned simplex .
869,Evaluates the objective function on a batch of points .,Evaluates the objective function on a batch of points .
870,Save a PNG plot with histograms of weight means and stddevs .,Plot weight posteriors .
871,Save a PNG plot visualizing posterior uncertainty on heldout data .,Save a PNG plot visualizing posterior uncertainty on heldout data .
872,Build fake MNIST - style data for unit testing .,Build a fake data object with random permutations .
873,Returns initializer configuration as a JSON - serializable dict .,Returns the config for the Keras .
874,Instantiates an initializer from a configuration dictionary .,Create a Estimator from a configuration dict .
875,Numpy matmul wrapper .,Wrapper for numpy . matmul .
876,Helper to compute stddev covariance and variance .,Helper to compute stddev covariance and variance .
877,Compute the log of the exponentially weighted moving mean of the exp .,Compute the log of the exponentially weighted moving mean of the exp .
878,Ensures non - scalar input has at least one column .,Make a columnar tensor .
879,Generates Tensor consisting of - 1 or + 1 chosen uniformly at random .,Random radiance renegotiation .
880,Generates Tensor of positive reals drawn from a Rayleigh distributions .,Random Rayleigh .
881,Convenience function which chooses the condition based on the predicate .,Picks a scalar condition from the predicate .
882,Finish computation of log_prob on one element of the inverse image .,Finish computation of log_prob on one element of the inverse image .
883,Finish computation of prob on one element of the inverse image .,Finish computation of prob on one element of the inverse image .
884,Helper which rolls left event_dims left or right event_dims right .,Rotate the dimensions if necessary .
885,r Inverse of tf . nn . batch_normalization .,r Inverse of tf . nn . batch_normalization .
886,Check for valid BatchNormalization layer .,Validates that the batchnorm_layer is a batchnorm layer .
887,Slices a single parameter of a distribution .,Slices a single parameter .
888,Computes the override dictionary of sliced parameters .,Slices the parameters of a distribution into a dict of parameters .
889,Applies a single slicing step to dist returning a new instance .,Apply a single step of the sampling .
890,Applies a sequence of slice or copy - with - overrides operations to dist .,Apply slices to a distribution .
891,Slices dist along its batch dimensions . Helper for tfd . Distribution .,Slice a distribution along a batch of parameters .
892,Runs multiple Fisher scoring steps .,Runs multiple Fisher scoring steps .
893,Returns Python callable which indicates fitting procedure has converged .,Returns a callable which indicates if fitting procedure has converged .
894,Helper to fit which sanitizes input args .,Helper to fit which sanitizes input args .
895,Returns number of cols in a given Tensor .,Returns the number of columns in x .
896,Wraps original_fn preferring to call static_fn when inputs are static .,Prefer static arguments from original_fn and static_fn .
897,Wraps new_fn with the doc of original_fn .,Copies the docstring of original_fn to new_fn .
898,Helper function for statically evaluating predicates in cond .,Get the static value of a predicate .
899,Computes rank given a Tensor s shape .,Ranks a shape tensor from a shape tensor .
900,Like tf . case except attempts to statically evaluate predicates .,A helper function for creating a case based on a set of predicate pairs .
901,Helper function to standardize op scope .,A context manager for name_scope .
902,Computes the standard deviation of a mixture distribution .,Computes the mixture standard deviation .
903,Creates a LinearOperator representing a lower triangular matrix .,Creates a LinearOperator representing a lower triangular matrix .
904,Creates a LinearOperator representing a diagonal matrix .,Creates a LinearOperator representing a diagonal matrix .
905,Infer distribution batch and event shapes from a location and scale .,Get batch event shapes from loc and scale .
906,Returns True if scale is a LinearOperator that is known to be diag .,Check if scale is a diagonal scale .
907,Helper which checks validity of a scalar distribution init arg .,Helper which checks validity of a scalar distribution init arg .
908,Pad dimensions of event tensors for mixture distributions .,Pad dimensions of event tensors for mixture distributions .
909,Convenience function that chooses one of two values based on the predicate .,Pick a scalar condition from a predicate .
910,Move a single tensor dimension within its shape .,Move dimension from source to destination .
911,Assert x is a non - negative tensor and optionally of integers .,Assert x is a non - negative tensor and optionally of integers .
912,Returns whether a and b have the same dynamic shape .,Deterministic shape of a and b that is the same dynamic shape .
913,Helper which tries to return a static value .,Try to get the static value of x if possible .
914,Helper returning True if dtype is known to be unsigned .,Check if the given dtype is known to be unsigned by the given dtype .
915,Helper returning True if dtype is known to be signed .,Check if the dtype is known signed by the given dtype .
916,Helper returning the largest integer exactly representable by dtype .,Returns the largest integer in the dtype .
917,Helper returning the smallest integer exactly representable by dtype .,Returns the smallest integer in the dtype .
918,Helper returning True if dtype . is_integer or is bool .,Check whether the dtype is integer - like by dtype .
919,Embeds checks that categorical distributions don t have too many classes .,Embeds checks that categorical - type distributions don t have too many classes .
920,Multinomial coefficient .,Computes the log - likelihood of the counts .
921,Circularly moves dims left or right .,Rotate x by shift .
922,Picks possibly different length row Tensor s based on condition .,Picks the vector from true_vector and false_vector .
923,Convenience function which statically broadcasts shape when possible .,Convenience function which statically broadcasts shape when possible .
924,Generate a new seed from the given seed and salt .,Generate a new seed .
925,Creates a matrix with values set above below and on the diagonal .,Diagonal Tensors .
926,Returns the size of a specific dimension .,Return the size of the dimension along the given axis .
927,Validates quadrature grid probs or computes them as necessary .,Validates quadrature grid probs or computes them as necessary .
928,Returns parent frame arguments .,Returns a dictionary of arguments for the parent frame of the function .
929,Transform a 0 - D or 1 - D Tensor to be 1 - D .,Expands to a vector .
930,Produces the content of output_tensor only after dependencies .,Returns a new Tensor with the given dependencies .
931,Checks that rightmost_transposed_ndims is valid .,Checks that rightmost_transposed_ndims is valid .
932,Checks that perm is valid .,Validates that perm is a vector of valid permutations .
933,Helper for _forward and _inverse_event_shape .,Return the shape of the event .
934,Returns the concatenation of the dimension in x and other .,Concatenate two Tensors .
935,Returns a list of dimension sizes or None if rank is unknown .,Returns the dimensions of x .
936,Returns a shape combining the information in x and other .,Merges x with other .
937,Returns a shape based on x with at least the given rank .,Returns a new TensorShape with the specified rank .
938,Check that source and target shape match statically if possible .,Check that source and target shape match statically if possible .
939,Augment a sample shape to broadcast batch dimensions .,Augment a sample shape to broadcast batch dimensions .
940,Build a callable that perform one step for backward smoothing .,Run a single step of backward smoothing .
941,Backward update for a Kalman smoother .,Backward update for a Kalman smoother .
942,Build a callable that performs one step of Kalman filtering .,Build a callable that performs one step of Kalman filtering .
943,Conjugate update for a linear Gaussian model .,Conjugate update for a linear Gaussian model .
944,Propagate a filtered distribution through a transition model .,Propagate a filtered distribution through a transition model .
945,Build a callable that performs one step of Kalman mean recursion .,Build a callable that performs one step of prior mean recursion .
946,Build a callable for one step of Kalman covariance recursion .,Build a callable for one step of Kalman covariance recursion .
947,Build a callable for one step of Kalman sampling recursion .,Build a callable for one step of Kalman sampling recursion .
948,Propagate a mean through linear Gaussian transformation .,Propagate mean along the linop and dist .
949,Propagate covariance through linear Gaussian transformation .,Propagates the covariance matrix to the linop and dist .
950,Run the backward pass in Kalman smoother .,Run the backward pass in Kalman smoother . The backward smoothing is using Rauch T
951,Draw a joint sample from the prior over latents and observations .,Samples n timesteps from the prior .
952,Run a Kalman smoother to return posterior mean and cov .,Marginals for posterior marginals .
953,Compute prior means for all variables via dynamic programming .,Compute the joint mean of the latent state and observation space .
954,Compute prior covariances for all variables via dynamic programming .,Compute joint covariances .
955,Push latent means and covariances forward through the observation model .,Given a set of latent mean and covariances compute the observations .
956,Computes the log - normalizer of the distribution .,Lognormalization .
957,The mode of the von Mises - Fisher distribution is the mean direction .,The mode of the concentration .
958,Applies a Householder rotation to samples .,Rotate samples by the mean direction .
959,Specialized inversion sampler for 3D .,Sample n random samples from the CDF .
960,Create a deep copy of fn .,Copies a function to a new function .
961,Removes dict keys which have have self as value .,Remove keys with value from a dict .
962,Recursively replace dict s with _PrettyDict .,Recursively replaces dicts with _PrettyDict .
963,Check args and return samples .,Get samples from a distributed distribution .
964,Helper which returns True if input is collections . namedtuple - like .,Check if x is a namedtuple - like object .
965,Helper to choose which expand_dims is_accepted and applies tf . where .,Helper to choose which expand_dims is_accepted like the shape of some input arg .
966,Helper which expand_dims is_accepted then applies tf . where .,Choose the right type of accepted from the given accepted and rejected types .
967,Elementwise adds list members replacing non - finite results with alt_value .,Safe sum .
968,Helper to maybe_call_fn_and_grads .,Compute the value and gradients of a function .
969,Calls fn and computes the gradient of the result wrt args_list .,Calls fn and computes the gradient of the result wrt args_list .
970,Construct a for loop preferring a python loop if n is staticaly known .,Construct a for loop preferring a python loop if n is statically known .
971,A simplified version of tf . scan that has configurable tracing .,A simplified version of tf . scan that uses trace_fn to trace each element of elems
972,Wraps a setter so it applies to the inner - most results in kernel_results .,Wraps a setter to return the innermost result of the kernel .
973,Wraps a getter so it applies to the inner - most results in kernel_results .,Wraps a getter to return the innermost result .
974,Enables the store_parameters_in_results parameter in a chain of kernels .,Enables store_parameters_in_results to True for the inner_kernel .
975,Replaces the rightmost dims in a Tensor representing a shape .,Replaces the rightmost dims in a Tensor representing a shape .
976,Replaces the event shape dims of a TensorShape .,Replaces the event shape dims of a TensorShape .
977,Check that a shape Tensor is int - type and otherwise sane .,Check that the shape is valid .
978,Condition to stop when any batch member converges or all have failed .,Check if converged or failed .
979,Returns a dictionary to populate the initial state of the search procedure .,Returns a dictionary to populate the initial state of the search procedure . Performs an initial convergence check
980,Performs the line search step of the BFGS search procedure .,Performs the line search step of the BFGS search procedure .
981,Restricts a function in n - dimensions to a given direction .,Restricts a function in n - dimensions to a given direction .
982,Updates the state advancing its position by a given position_delta .,Updates the state advancing its position by a given position_delta .
983,Checks if the algorithm satisfies the convergence criteria .,Checks if the algorithm satisfies the convergence criteria .
984,Broadcast a value to match the batching dimensions of a target .,Broadcast value to target .
985,Compute the harmonic number from its analytic continuation .,Compute the harmonic number .
986,Default exchange proposal function for replica exchange MC .,Default function for exchange_proposed_fn of kernel .
987,field_name from kernel_results or kernel_results . accepted_results .,Extracts the field from the kernel results .
988,Get list of TensorArrays holding exchanged states and zeros .,Get list of TensorArrays holding exchanged states and zeros .
989,Helper to _covariance and _variance which computes a shared scale .,Compute the variance scaling term .
990,Makes a function which applies a list of Bijectors log_det_jacobian s .,Returns a function that computes the forward log det jacobian of the given biject
991,Makes a function which applies a list of Bijectors forward s .,Returns a function that transforms a bijector to the forward transformation .
992,Makes a function which applies a list of Bijectors inverse s .,Returns a function that transforms a bijector into a list of state parts .
993,Runs one iteration of the Transformed Kernel .,One step of the transformed kernel .
994,Like tf . where but works on namedtuples .,Return a new Tensor where cond is True .
995,Performs the secant square procedure of Hager Zhang .,Performs the secant square procedure of Hager Zhang .
996,Helper function for secant square .,Helper function for secant square .
997,Helper function for secant - square step .,Helper function for secant - square step .
998,Squeezes a bracketing interval containing the minimum .,Squeezes a bracketing interval containing the minimum and the derivative at that point .
999,Brackets the minimum given an initial starting point .,Brackets the minimum given an initial starting point . Applies the Hager Zhang bracketing algorithm
1000,Bisects an interval and updates to satisfy opposite slope conditions .,Bisects an interval and updates to satisfy opposite slope conditions .
1001,Actual implementation of bisect given initial_args in a _BracketResult .,Minimize the interval by narrowing down the interval to satisfy opposite slope conditions .
1002,Checks if the supplied values are finite .,Check if two tensors are finite .
1003,Checks whether the Wolfe or approx Wolfe conditions are satisfied .,Checks whether the Wolfe or approx Wolfe conditions are satisfied .
1004,Returns the secant interpolation for the minimum .,Compute secant between two values .
1005,Create a function implementing a step - size update policy .,Create a function implementing a step - size update policy .
1006,Applies num_leapfrog_steps of the leapfrog integrator .,A leapfrog integrator that integrates the Markov chain into a single step .
1007,Helper to kernel which computes the log acceptance - correction .,Helper to kernel which computes the log acceptance - correction .
1008,Runs one iteration of Hamiltonian Monte Carlo .,One step of the Monte Carlo Monte Carlo algorithm .
1009,Creates initial previous_kernel_results using a supplied state .,Bootstraps the results of the DiscreteFactor .
1010,Constructs a ResNet18 model .,Construct a ResNet18 model .
1011,Network block for ResNet .,Resnet block .
1012,Create the encoder function .,Create a dirichlet encoder .
1013,Create the decoder function .,Create decoder function for OneHotCategorical .
1014,Create the prior distribution .,Create a dirichlet prior .
1015,Implements Markov chain Monte Carlo via repeated TransitionKernel steps .,Implements Markov chain Monte Carlo via repeated TransitionKernel steps .
1016,A multi - layered topic model over a documents - by - terms matrix .,A deep exponential family with Gamma and Poisson .
1017,Learnable Deterministic distribution over positive reals .,Create a trainable positive discretization deterministic .
1018,Learnable Gamma via concentration and scale parameterization .,Create a trainable Gamma model .
1019,Loads NIPS 2011 conference papers .,Load NIPS2011 paper from a file .
1020,Shared init logic for amplitude and length_scale params .,Initializes the params .
1021,Get the KL function registered for classes a and b .,Returns the kl_fn for a registered type .
1022,Returns an image tensor .,Reads an image from a file .
1023,Downloads the sprites data and returns the saved filepath .,Downloads the data - sprites . zip file .
1024,Creates a character sprite from a set of attribute sprites .,Create a character from skin top pants .
1025,Creates a sequence .,Create a sequence of frames from a character .
1026,Creates a random sequence .,Create a random sequence of sequences .
1027,Creates a tf . data pipeline for the sprites dataset .,Create a tf . data pipeline for the sprites dataset .
1028,Checks that distributions satisfies all assumptions .,Validates that the distributions are of the same dtype and batch_shape .
1029,Flatten a list of kernels which may contain _SumKernel instances .,Flatten a list of summand kernels into a single list .
1030,Flatten a list of kernels which may contain _ProductKernel instances .,Flatten a list of _ProductKernels into a single list .
1031,Build fake CIFAR10 - style data for unit testing .,Builds the training and testing data .
1032,Counts the number of occurrences of each value in an integer array arr .,Counts the number of occurrences of each value in an integer array arr .
1033,Bin values into discrete intervals .,Bin values into discrete intervals .
1034,Count how often x falls in intervals defined by edges .,Count how often x falls into intervals defined by edges .
1035,Compute quantiles of x along axis .,Compute quantiles of x along axis .
1036,Get static number of dimensions and assert that some expectations are met .,Get static number of dimensions and assert that some expectations are met . This function returns the number of
1037,Insert the dims in axis back as singletons after being removed .,Insert back into x with keep_dims .
1038,Convert possibly negatively indexed axis to non - negative list of ints .,Make a list of non - negative dimensions for the given axis .
1039,Move dims corresponding to axis in x to the end then flatten .,Permute x to the flat end .
1040,Use top_k to sort a Tensor along the last dimension .,Sorts a tensor by the top k .
1041,Build an ordered list of Distribution instances for component models .,Build an ordered list of Distribution instances for component models .
1042,The Amari - alpha Csiszar - function in log - space .,Aari - alpha function .
1043,The reverse Kullback - Leibler Csiszar - function in log - space .,Compute the Kullback - Leibler reverse of the logarithm .
1044,The Jensen - Shannon Csiszar - function in log - space .,Jensen - Whitney logarithm .
1045,The Pearson Csiszar - function in log - space .,Pearson of logu .
1046,The Squared - Hellinger Csiszar - function in log - space .,Returns the squared shelve .
1047,The Triangular Csiszar - function in log - space .,Returns the triangular tensor of the logarithm .
1048,The T - Power Csiszar - function in log - space .,Power of t .
1049,The log1p - abs Csiszar - function in log - space .,Tensorflow absolute logarithm of logu .
1050,The Jeffreys Csiszar - function in log - space .,Jeffreys - Hermite logarithm .
1051,The Modified - GAN Csiszar - function in log - space .,Modified GAN .
1052,Calculates the dual Csiszar - function in log - space .,Dual csiszar function .
1053,Symmetrizes a Csiszar - function in log - space .,Symmetrically symmetrized csiszar function .
1054,Monte - Carlo approximation of the Csiszar f - Divergence .,Monte - Carlo approximation of the Csiszar f - Div
1055,Helper to csiszar_vimco ; computes log_avg_u log_sooavg_u .,Computes the CSISZOR VIMCO logits for the given logu .
1056,Assert that Tensor x has expected number of dimensions .,Assert that Tensor x has expected number of dimensions .
1057,Like batch_gather but broadcasts to the left of axis .,Gather with broadcasting .
1058,Broadcasts the event or distribution parameters .,Broadcast event and params to the same shape as the event .
1059,r Importance sampling with a positive function in log - space .,r Importance sampling with a positive function in log - space .
1060,Broadcasts the event or samples .,Broadcast event and samples to the same shape as self . samples .
1061,Applies the BFGS algorithm to minimize a differentiable function .,Minimizes a differentiable function using the BFGS algorithm .
1062,Computes control inputs to validate a provided inverse Hessian .,Check if the inverse Hessian is positive definite and if so if so add
1063,Update the BGFS state by computing the next inverse hessian estimate .,Update inverse Hessian of the given state .
1064,Applies the BFGS update to the inverse Hessian estimate .,Applies the BFGS update to the inverse Hessian estimate .
1065,Computes the product of a matrix with a vector on the right .,Multiply the right dimension of a matrix with the given vector .
1066,Computes the outer product of two possibly batched vectors .,Tensor product of two tensors .
1067,Transpose a possibly batched matrix .,Transpose a tensor to a batch of static values .
1068,Maybe add ndims ones to x . shape on the right .,Pad shape to right with 1s with 1s .
1069,Return Tensor with right - most ndims summed .,Sum the right most ndims of x .
1070,A sqrt function whose gradient at zero is very large but finite .,Gradient function for sqrt with finite gradients .
1071,Return common dtype of arg_list or None .,Try to find the common dtype for the given list of inputs .
1072,Applies the L - BFGS algorithm to minimize a differentiable function .,Approximates the L - BFGS algorithm to minimize a differentiable function .
1073,Create LBfgsOptimizerResults with initial state of search procedure .,Create LBfgsOptimizerResults with initial state of search procedure .
1074,Computes the search direction to follow at the current state .,Get the search direction for the position and gradient correction pairs .
1075,Creates a tf . Tensor suitable to hold k element - shaped tensors .,Make an empty queue for the given element .
1076,Conditionally push new vectors into a batch of first - in - first - out queues .,Push new_vecs onto queue .
1077,Computes whether each square matrix in the input is positive semi - definite .,Computes the PSD mask for a given matrix .
1078,Returns whether the input matches the given determinant limit .,Estimate the large enough mask of x .
1079,Returns a uniformly random Tensor of correlation - like matrices .,Generate a uniform correlation - like matrix .
1080,Returns rejection samples from trying to get good correlation matrices .,Returns rejection samples from trying to get good correlation matrices .
1081,Computes a confidence interval for the mean of the given 1 - D distribution .,Compute the confidence interval for a given sample .
1082,Returns confidence intervals for the desired correlation matrix volumes .,Returns confidence intervals for the desired correlation matrix volumes .
1083,Computes the von Mises CDF and its derivative via series expansion .,Compute the Von Mises CDF for a series of terms .
1084,Computes the von Mises CDF and its derivative via Normal approximation .,A helper function that is passed to value_and_gradient .
1085,Performs one step of the differential evolution algorithm .,Performs one step of the differential evolution algorithm .
1086,Applies the Differential evolution algorithm to minimize a function .,Minimizes a function .
1087,Processes initial args .,Processes initial args .
1088,Finds the population member with the lowest value .,Find the best value in the population .
1089,Checks whether the convergence criteria have been met .,Checks whether the convergence criteria have been met .
1090,Constructs the initial population .,Constructs the initial population .
1091,Performs recombination by binary crossover for the current population .,Performs recombination by binary crossover for the current population .
1092,Computes the mutatated vectors for each population member .,Computes the mutatated vectors for each population member .
1093,Generates an array of indices suitable for mutation operation .,Get mixing indices .
1094,Converts the input arg to a list if it is not a list already .,Ensures that the input is a list .
1095,Gets a Tensor of type dtype 0 if tol is None validation optional .,Returns the tolerance tensor .
1096,Soft Thresholding operator .,Soft thresholding operator .
1097,Clips values to a specified min and max while leaving gradient unaltered .,Clips values to a specified min and max while leaving gradient unaltered .
1098,Build an iterator over training batches .,Builds the input pipeline for training images .
1099,Save a synthetic image as a PNG file .,Plots the generated images .
1100,Converts a sequence of productions into a string of terminal symbols .,Convert a list of productions into a string .
1101,Runs the model forward to generate a sequence of productions .,Apply the transformer to the input tensor .
1102,Runs the model forward to return a stochastic encoding .,Gradient of posterior .
1103,Integral of the hat function used for sampling .,Integral power - law .
1104,Inverse function of _hat_integral .,Inverse of the power - weighted integral .
1105,Compute the matrix rank ; the number of non - zero SVD singular values .,Compute the rank of a matrix .
1106,Compute the Moore - Penrose pseudo - inverse of a matrix .,Calculate pseudo inverse of a matrix .
1107,Solves systems of linear eqns A X = RHS given LU factorizations .,Solves systems of linear eqns A X = RHS given LU factorizations
1108,Computes a matrix inverse given the matrix s LU decomposition .,Inverse of lu_matrix_inverse .
1109,Returns list of assertions related to lu_reconstruct assumptions .,Construct assertions for LU .
1110,Returns list of assertions related to lu_solve assumptions .,Compose assertions for the LLU solver .
1111,Returns a block diagonal rank 2 SparseTensor from a batch of SparseTensors .,Construct a sparse block diagonal from a SparseTensor .
1112,Checks that input is a float matrix .,Validates that a is a numpy . ndarray .
1113,Computes the neg - log - likelihood gradient and Fisher information for a GLM .,Computes the neg - log - likelihood gradient and Fisher information for a GLM .
1114,r Fits a GLM using coordinate - wise FIM - informed proximal gradient descent .,r Fits a GLM using coordinate - wise FIM - informed proximal
1115,Generate the slices for building an autoregressive mask .,Generate slices for num_blocks of n_in and n_out .
1116,Generate the mask for building an autoregressive dense layer .,Generate the mask for building an autoregressive dense layer .
1117,A autoregressively masked dense layer . Analogous to tf . layers . dense .,A autoregressively masked dense layer .
1118,Returns a degree vectors for the input .,Create input order .
1119,Returns a list of degree vectors one for each input and hidden layer .,Returns a list of degree vectors one for each input and hidden layer .
1120,Returns a list of binary mask matrices enforcing autoregressivity .,Create masks for input and hidden .
1121,Returns a masked version of the given initializer .,Create an initializer for masked values .
1122,See tfkl . Layer . build .,Builds the autoregressive layer .
1123,See tfkl . Layer . call .,Call the autoregressive layer with the given input .
1124,Sample a multinomial .,Draws a sample from the logits .
1125,Build a zero - dimensional MVNDiag object .,Create a dummy Multivariate NormalDiag with zero dimensions .
1126,Build an observation_noise_fn that observes a Tensor timeseries .,Decorator for the Gaussian noise function for time series .
1127,Build regression weights from model parameters .,Build regression weights from model parameters .
1128,Computes the number of edges on longest path from node to root .,Depth - first search in a graph .
1129,Creates tuple of str tuple - str pairs representing resolved & sorted DAG .,Recursive function to ascend up through unvisited dependencies .
1130,Creates lists of callables suitable for JDSeq .,Flatten a named_makers into a single rule .
1131,Creates dist_fn dist_fn_wrapped dist_fn_args dist_fn_name .,Builds the model .
1132,Variational loss for the VGP .,Variational loss for the VGP .
1133,Model selection for optimal variational hyperparameters .,Model selection for optimal variational hyperparameters .
1134,Build utility method to compute whether the season is changing .,Builds a function that returns True if the given time is the last day of the season .
1135,Build change - of - basis matrices for constrained seasonal effects .,Builds the effects_to_residuals and residuals_to_effects
1136,Build a function computing transitions for a seasonal effect model .,Build a function computing transitions for a seasonal effect model .
1137,Build the transition noise model for a SeasonalStateSpaceModel .,Build the transition noise model for a SeasonalStateSpaceModel .
1138,Build transition noise distribution for a ConstrainedSeasonalSSM .,Build transition noise distribution for a ConstrainedSeasonalSSM .
1139,Returns True if given observation data is empty .,Returns True if given observation data is empty .
1140,Ensure that observation data and locations have consistent shapes .,Ensure that observation data and locations have consistent shapes .
1141,Add a learning rate scheduler to the contained schedules,Add a value to the scheduler .
1142,Configure checkpoint settings .,Configures the checkpoint settings .
1143,Configure constant clipping settings .,Set gradient clip to constant value .
1144,Do an optimization .,Optimize the model .
1145,Set train summary . A TrainSummary object contains information necessary for the optimizer to know how often the logs are recorded where to store the logs and how to retrieve them etc . For details refer to the docs of TrainSummary .,Set the train summary .
1146,Set validation summary . A ValidationSummary object contains information necessary for the optimizer to know how often the logs are recorded where to store the logs and how to retrieve them etc . For details refer to the docs of ValidationSummary .,Set the value of the value to the summary .
1147,Create an optimizer . Depend on the input type the returning optimizer can be a local optimizer \ or a distributed optimizer .,Create an optimizer . Depend on the input type the return optimizer can be a local optimizer or
1148,Set new training dataset for optimizer reuse,Set the training data for the bigdl_type .
1149,Set the interval of recording for each indicator .,Set a summary trigger for this Summary .
1150,Parse or download mnist data if train_dir is empty .,Reads the data sets from the train and test datasets .
1151,Parse or download news20 if source_dir is empty .,Download and return the list of text samples from news20 .
1152,Parse or download the pre - trained glove word2vec if source_dir is empty .,Download and return the glove . 6B w2v file .
1153,Configures the learning process . Must be called before fit or evaluate .,Compiles the optimizer and loss .
1154,Train a model for a fixed number of epochs on a dataset .,Fit the model to the given training data .
1155,Evaluate a model on a given dataset in distributed mode .,Evaluate the bigdl function with the given data .
1156,Use a model to do prediction .,Predict the next value of x .
1157,Get mnist dataset and parallelize into RDDs . Data would be downloaded automatically if it doesn t present at the specific location .,Reads the mnist data sets from the given location .
1158,Preprocess mnist dataset . Normalize and transform into Sample of RDDs .,Preprocess MNIST data .
1159,When to end the optimization based on input option .,Returns the end trigger for the given options .
1160,Set validation and checkpoint for distributed optimizer .,Validate the optimizer .
1161,Return the broadcasted value,Returns the value of the field .
1162,Call API in PythonBigDL,Calls the BigDL function with the given name .
1163,Call Java Function,Calls a Java function with the given arguments .
1164,Return a JavaRDD of Object by unpickling,Convert Spark RDD to Java object .
1165,Convert Python object into Java,Convert Python object to Java object .
1166,Convert to a bigdl activation layer given the name of the activation as a string,Get activation by name .
1167,Convert a ndarray to a DenseTensor which would be used in Java side .,Create a new instance of cls from a np . ndarray .
1168,get label as ndarray from ImageFeature,Get the label of the image feature .
1169,Read parquet file as DistributedImageFrame,Read a parquet file from disk .
1170,write ImageFrame as parquet file,Write a parquet file to a file .
1171,get image from ImageFrame,Get the image for the current image frame .
1172,get image list from ImageFrame,Get the image from the localImageFrame .
1173,get label rdd from ImageFrame,Get the label tensor of the distributed image frame .
1174,get prediction rdd from ImageFrame,Get the predicted values for the given key .
1175,Generates output predictions for the input samples processing the samples in a batched way .,Predict the next value of x .
1176,Optimize the model by the given options,Optimize the model by the given options .
1177,Apply the transformer to the images in inputCol and store the transformed result into outputCols,Transforms the image to the specified dataset .
1178,Save a Keras model definition to JSON with given path,Saves the keras model definition to a json file .
1179,Define a convnet model in Keras 1 . 2 . 2,Builds a Keras model .
1180,module predict return the predict label,Predict class distributed by model .
1181,Set weights for this layer,Set the weights of the model .
1182,Get weights for this layer,Get the weights of the layer .
1183,Save a model to protobuf files so that it can be used in tensorflow inference .,Saves the tensorflow object to a file .
1184,Set this layer in the training mode or in predition mode if is_training = False,Set this layer in the training mode or in predition mode if is_training = False
1185,Load a pre - trained Torch model .,Load a torch model from a file .
1186,Load a pre - trained Keras model .,Loads weights from a json or hdf5 file .
1187,Create a python Criterion by a java criterion object,Create a criterion that can be used to filter on a given value .
1188,The file path can be stored in a local file system HDFS S3 or any Hadoop - supported file system .,Loads weights from json file .
1189,Load IMDB dataset Transform input data into an RDD of Sample,Loads the data from the imdb dataset .
