,ref,pred
4427,Saves aggregate DMARC reports to Splunk,This method saves the calculated report in a different format
4428,Saves forensic DMARC reports to Splunk,Saves the data from the sensor report to a splunk HEC
4429,Decodes a base64 string with padding being optional,Decode a base64 encoded string using base - 64 .
4430,Gets the base domain name for the given domain,This function is used to fetch the PSL from the filesystem and extract the Public Suffix List
4431,Resolves an IP address to a hostname using a reverse DNS query,Returns the hostname of the reverse DNS as a tuple
4432,Converts a human - readable timestamp into a Python DateTime object,return a datetime parser . datetime object with human - readable values
4433,Uses the MaxMind Geolite2 Country database to return the ISO code for the country associated with the given IPv4 or IPv6 address,Use geoLite2_database to download geoLite2 features from the database
4434,Returns reverse DNS and country information for the given IP address,Get the domain info from the cache
4435,Uses the msgconvert Perl utility to convert an Outlook MS file to standard RFC 822 format,Convert a mml file to a symmetric short message format .
4436,Converts a comma separated string to a list,Return the list deduced by the character i . e . the list is empty .
4437,Separated this function for multiprocessing,This function will parse the file nameservers . If the file is opened with the nameserver
4438,Drain will put a connection into a drain state . All subscriptions will immediately be put into a drain state . Upon completion the publishers will be drained and can not publish any additional messages . Upon draining of the publishers the connection will be closed . Use the closed_cb option to know when the connection has moved from draining to closed .,Drain connection and return the status of the connection .
4439,Sends a PUB command to the server on the specified subject .,Send a connection Received if the connection is closed or the size of the connection .
4440,Publishes a message tagging it with a reply subscription which can be used by those receiving the message to respond .,Yields a previously published message and payload of the connection . The payload is the size of
4441,Sends PUB command to the NATS server .,This method is used to send a message to the Push Service . It will return a generator that
4442,Sets the subcription to use a task per message to be processed .,Create a callback that will be invoked by the client when the subject is subscribed to the topic
4443,Takes a subscription sequence id and removes the subscription from the client optionally after receiving more than max_msgs .,Unsubscribe from the connection .
4444,Sends a ping to the server expecting a pong back ensuring what we have written so far has made it to the server and also enabling measuring of roundtrip time . In case a pong is not returned within the allowed timeout then it will raise ErrTimeout .,Asynchronously try to acquire the connection to the Redis server . If the connection is closed the
4445,Looks up in the server pool for an available server and attempts to connect .,Depending on the server might be re - connect to the server if it is not already on the
4446,Processes the raw error message sent by the server and close connection with current server .,This method is called by the innermost client to close the connection with the server . It is
4447,Process errors which occured while reading or parsing the protocol . If allow_reconnect is enabled it will try to switch the server to which it is currently connected otherwise it will disconnect .,This method is called by the server when it is not connected .
4448,Generates a JSON string with the params to be used when sending CONNECT to the server .,This method is used to set the server and transfer CONNECT message .
4449,Process PONG sent by server .,Processes the next Ping message and increments the status .
4450,Process MSG sent by server .,Return afuture indicating the size of the message is put in the subscription .
4451,Process INFO lines sent by the server to reconfigure client with latest updates from cluster to enable server discovery .,This method is used to query the server pool to get the server s URLs .
4452,Process INFO received from the server and CONNECT to the server with authentication . It is also responsible of setting up the reading and ping interval tasks from the client .,This method is called by the server when it is ready to send a request to the server .
4453,Coroutine which continuously tries to consume pending commands and then flushes them to the socket .,Coroutine to iterate through the output queue and yielding the error callback .
4454,Coroutine which gathers bytes sent by the server and feeds them to the protocol parser . In case of error while reading it will stop running and its task has to be rescheduled .,A generator which yields the connection to the process .
4455,Compute and save coactivation map given input image as seed .,Coactivation number of backgrounds for a dataset .
4456,Decodes a set of images .,Extracts the image format and saves it to a pandas DataFrame .
4457,Load feature data from a 2D ndarray on disk .,Loads the features of the array
4458,Load feature image data from image files .,Loads the feature names and masks given names .
4459,Decode images using Pearson s r .,Return the best image for this image .
4460,Decoding using the dot product .,Convert the feature images to a dot image .
4461,Implements various kinds of feature selection,Return features selected by a user
4462,Set up data for a classification task given a set of masks,This function will take a set of voxels and return a list of studies including the ones
4463,Returns a list with the order that features requested appear in dataset,Return the index of the features in the dataset where all features are reported .
4464,Perform classification on specified regions,This is a utility function to set the summary statistics of a dataset using the given mask .
4465,Wrapper for scikit - learn classification functions Imlements various types of classification and cross validation,Return a function which is used to predict the class for classification and cross validation .
4466,Fits X to outcomes y using clf,This is a private method to check whether a model is currently being sent or not . If so
4467,Sets the class_weight of the classifier to match y,Set the classification weights and the weights .
4468,Fits X to outcomes y using clf and cv_method,This method sets the cross validation of the features .
4469,Given a dataset fits either features or voxels to y,This method fits a dataset and creates a dataset with it s classifil data and returns it
4470,Aggregates over all voxels within each ROI in the input image .,Returns the average voxels of an image .
4471,Returns mappable data for a random subset of voxels .,This function returns the dataset chosen by random voxels in the machine
4472,Return top forty words from each topic in trained topic model .,Return the list of top words for each topic
4473,Correlates row vector x with each row vector in 2D array y .,Calculate the square error and fit the datas
4474,Determine FDR threshold given a p value array and desired false discovery rate q .,Return the fcycle mean and low or low dec
4475,Load activation data from a text file .,Return the primary key of the given data set .
4476,Create and store a new ImageTable instance based on the current Dataset . Will generally be called privately but may be useful as a convenience method in cases where the user wants to re - generate the table with a new smoothing kernel of different radius .,Create Image Table .
4477,Get IDs or data for studies that meet specific criteria .,Return the ids of the study or the ones associated with the given criteria .
4478,Construct a new FeatureTable from file .,Add a feature table to the data file containing the data of the given feature . If the same
4479,Returns names of features . If features is None returns all features . Otherwise assumes the user is trying to find the order of the features .,Return the Featuretable name for the feature table . If the features is not None return the original
4480,Returns a dictionary where the keys are the feature names and the values are the number of studies tagged with the feature .,Return the number of values within a threshold .
4481,Load a pickled Dataset instance from file .,Try to load the dataset .
4482,Pickle the Dataset instance to the provided file .,Save the instance of the CompiledSchema attribute for the migration .
4483,Slices and returns a subset of image data .,This attribute retrieves the voxels of the data . It is used to retrieve the vo
4484,Slices and returns a subset of feature data .,This method returns the Dense element for the specified features or None if no result is available .
4485,Given a list of features returns features in order that they appear in database .,Return the indices of the column containing the index of each column
4486,Returns a list of all studies in the table that meet the desired feature - based criteria .,Return the ID of the features in the Dataset .
4487,Returns all features that match any of the elements in the input list .,Recursively searches for all the features that match the input string or list of strings . Returns a
4488,Use a PEG to parse expression and return study IDs .,Return a list of dicts containing all the expressions in the dataset .
4489,Convert FeatureTable to SciPy CSR matrix .,Convert the SDF to a CSR .
4490,Deprecation warning decorator . Takes optional deprecation message otherwise will use a generic warning .,Return a function wrapped by a or raise an exception if the given version of the method is deprecated
4491,Convert coordinates from one space to another using provided transformation matrix .,Return 1 if 2D transformation matrix and 1 if no filter exists .
4492,Convert an N x 3 array of XYZ coordinates to matrix indices .,Return the coordinates of the  xyz file .
4493,Apply a named transformation to a set of foci .,return the transformation function from the origin .
4494,Vectorize an image and mask out all invalid voxels .,Set the data mask of the image
4495,Set the current mask by taking the conjunction of all specified layers .,This function will return the original volume mask and output mask .
4496,Load multiple images from file into an ndarray .,Load image data from a masker or numpy array
4497,Save a vectorized image to file .,# the loss in the background of the image . hifti1 == 0 . 1 and
4498,Set neurosynth s logging level,Create a logger level .
4499,Expand the given address into one or more normalized strings .,Return the expanded address in the given languages .
4500,Normalizes a string tokenizes and normalizes each token with string and token - level options .,Return a list of normalized strings representing the string tree of the user .
4501,Parse address into components .,Parses a generic address into a tuple .
4502,Hash the given address into normalized strings that can be used to group similar addresses together for more detailed pairwise comparison . This can be thought of as the blocking function in record linkage or locally - sensitive hashing in the document near - duplicate detection .,Non - unique key for the above and neardudes .
4503,Converts a python dict to a namedtuple saving memory .,Convert a dict to a namedtuple .
4504,By default return latest EOD Composite Price for a stock ticker . On average each feed contains 3 data sources .,Return a ticker with the given time range or None if the given time range exceeds the number of
4505,Return a pandas . DataFrame of historical prices for one or more ticker symbols .,Return the number of available tickers . If no arguments are provided the default is returned .
4506,Only available to institutional clients . If ID is NOT provided return array of available file_ids . If ID is provided provides URL which you can use to download your file as well as some metadata about that file .,Download bulk_news file and return a dictionary with keys corresponding to the bulk_download .
4507,Make HTTP request and return response object,Raise CallerError if API call failed or in response to a REST API call .
4508,Get the application bearer token from client_id and client_secret .,Return the Spotify token from client_id and client_secret .
4509,Make a request to the spotify API with the current bearer credentials .,Retreives a tuple of bearer arguments and sets up the request to the URL
4510,Get an albums tracks by an ID .,This endpoint is used to query the track list . It will only return the last track .
4511,Get a spotify artist by their ID .,Get the artist s name .
4512,Get an artists tracks by their ID .,This route generates the artist other than the given one .
4513,Get an artists top tracks per country with their ID .,Return the top tracks .
4514,Get related artists for an artist by their ID .,Looks for the most related item to the artist .
4515,Get a spotify artists by their IDs .,Return information about the artists .
4516,Get a single category used to tag items in Spotify .,Create a request with category and language .
4517,Get a list of Spotify playlists tagged with a particular category .,Look up the category_id of the user and the request for that category .
4518,Get a list of categories used to tag items in Spotify .,Return the categories of the data system
4519,Get a list of Spotify featured playlists .,Return the request for the features we need to process the time from the MRRPC interface .
4520,Get a list of new album releases featured in Spotify .,Create a new release request .
4521,Get Recommendations Based on Seeds .,Sends a request to the  recommendations to be recently used .
4522,Check to see if the current user is following one or more artists or other Spotify users .,Gets the following art .
4523,Get the albums of a Spotify artist .,Return the albums of a Spotify artist .
4524,loads all of the artists albums depending on how many the artist has this may be a long operation .,This method is used to get all the artists on the given artist .
4525,get the total amout of tracks in the album .,Return the amount of amout of the album .
4526,Get Spotify catalog information about artists similar to a given artist .,Gets the Spotify s for a given artist .
4527,Get the users currently playing track .,Return the users currently playing track .
4528,Get information about the users current playback .,Return a string describing the player about the current playback .
4529,Get information about the users avaliable devices .,Return a list of the devices the user has available .
4530,Get tracks from the current users recently played tracks .,Used to generate a list of playlist entries .
4531,Replace all the tracks in a playlist overwriting its existing tracks . This powerful request can be useful for replacing tracks re - ordering existing tracks or clearing the playlist .,Replace all tracks by a playlist .
4532,Reorder a track or a group of tracks in a playlist .,The amount of tracks match the given time range .
4533,Create a playlist for a Spotify user .,Create a playlist .
4534,get the users playlists from spotify .,A function to retrieve the playlists from the API .
4535,get the albums tracks from spotify .,Get the offset of the albums from the API .
4536,loads all of the albums tracks depending on how many the album has this may be a long operation .,Get all tracks depending on how many days or at a given date .
4537,Generate an outh2 url for user authentication .,Returns the URL for oauth2 authorization .
4538,Retrive an album with a spotify ID .,Return the album with alphanumeric code .
4539,Retrive an artist with a spotify ID .,Return the full artist name of the spotify ID .
4540,Retrive an track with a spotify ID .,Return a track with the spotify ID or name as name .
4541,Retrive an user with a spotify ID .,Return User instance with the spotify ID .
4542,Retrive multiple albums with a list of spotify IDs .,Get the albums with the given IDs .
4543,Retrive multiple artists with a list of spotify IDs .,Return a list of artists with multiple spotify IDs .
4544,Access the spotify search functionality .,A method to search the AMPAL object given an search query .
4545,Get a spotify ID from a URI or open . spotify URL .,Convert a string or string to an id or a string .
4546,decorator to assert an object has an attribute when run .,Decorator to ensure that the decorated function is called with the SpotifyException .
4547,Construct a OAuth2 object from a spotify . Client .,Create a new client based on the client_id and kwargs .
4548,Construct a OAuth2 URL instead of an OAuth2 object .,Generate URL for one or more clients .
4549,Attributes used when constructing url parameters .,generates all children data set in client_id .
4550,URL parameters used .,Join all the parameters of this object .
4551,get the track object for each link in the partial tracks data,Build a list of songs from the partial track data .
4552,Get all playlist tracks from the playlist .,Get all playlist tracks from the playlist .
4553,Resume playback on the user s account .,Start the Device object on the targeting
4554,Transfer playback to a new device and determine if it should start playing .,Convert a new device to a new device .
4555,Get the full object from spotify with a href attribute .,Return the full object if it is a valid spotify with a url attribute .
4556,Execute the logic behind the meaning of ExpirationDate + return the matched status .,Return the character encoding of the given email address as a string .
4557,Convert a given month into our unified format .,Return the total number of elements of the month containing the number of bytes of the month .
4558,Read the code and update all links .,Update the self . files with the current directory separator and regenerate the file separator .
4559,Check if the current version is greater as the older older one .,Check if version is greater than or equal to or greater .
4560,Check if the current branch is dev .,True if we have a command output to remove the current version .
4561,Check if we have to put the previous version into the deprecated list .,This method returns True if the version is greater than the version .
4562,Backup the current execution state .,This method is used to regenerate the configuration of a method from the backup . It will also update
4563,Restore data from the given path .,This method is called when the module is being run to be run . It will be unwrapped
4564,Check if we have to ignore the given line .,Given a list of regexs determine if they should be ignored .
4565,Handle the data from the options .,Given a list of domains and a single option domain return a boolean representing the value of that
4566,Extract the base of the given element .,Return the base element of the list or URL .
4567,Format the exctracted adblock line before passing it to the system .,Add the gdata to the result of the call .
4568,Get the HTTP code status .,Given a URL or a string return the HTTP status code .
4569,Return the HTTP code status .,This method recieves the HTTP status code and returns the resulting Params .
4570,Check the syntax of the given domain .,Check if a specific domain is in the given configuration .
4571,Check if the given domain is a subdomain .,Given a domain name or a configuration return the configuration s value .
4572,Check the syntax of the given IPv4 .,Given a configuration object this function checks whether the configuration is valid or not .
4573,Check if the given IP is an IP range .,Given a configuration object or IP address return the configuration .
4574,Check the syntax of the given URL .,Given a URL or string or URL return the configuration if it s a valid pragma .
4575,Load the configuration .,# the configuration file to be loaded
4576,Print a friendly message .,Setup the homaning on the current experience .
4577,Check if the given information is a URL . If it is the case it download and update the location of file to test .,This function is used to get the file name based on the URL .
4578,Manage the loading of the url system .,Update the Entry . md file from the URL we want to manually set the type of the file
4579,Decide if we print or not the header .,This method is used to print the variable header . Depending on the output this function may be called
4580,Manage the database autosave and autocontinue systems for the case that we are reading a file .,Remove the most recent part of the configuration file from the the the the list of elements .
4581,Manage the case that we want to test only a domain .,This method is called to remove the domain and add the status to the output .
4582,Manage the case that we want to test only a given url .,This method is used to determine the code to remove the test that will be run when it is
4583,Print the colored logo based on global results .,This method compresses the ASCII representation of the ASCII representation of the ASCII representation of the ASCII format
4584,Format the extracted domain before passing it to the system .,# a line or a comment
4585,Extract all non commented lines from the file we are testing .,Given a file - like object return the number of lines in the file .
4586,Manage the case that need to test each domain of a given file path .,This method will remove the trailing or final state of the list .
4587,Manage the case that we have to test a file,Remove the list of files that are being processed .
4588,Switch PyFunceble . CONFIGURATION variables to their opposite .,Check whether or not the configuration variable is in the allowed state .
4589,Get the status while testing for an IP or domain .,This method is used to check if newer than expiration_date is set .
4590,Handle the backend of the given status .,This method is used to generate the source for the catched status .
4591,Get the structure we are going to work with .,This function is called from the end of the file and write the results to the local file .
4592,Creates the given directory if it does not exists .,This function will take a directory and create the Python file on the Travis CI .
4593,Delete the directory which are not registered into our structure .,Deletes a structure that has the parent directory as it was first created .
4594,Set the paths to the configuration files .,Convert a path separator to the config .
4595,Load . PyFunceble . yaml into the system .,Modifies the config file to be read by the latest iana .
4596,Download the production configuration and install it in the current directory .,This method will be called from the production . py file and add the content to the production .
4597,Download iana - domains - db . json if not present .,This method will return the linking method from the iana . json file to the current directory .
4598,Download public - suffix . json if not present .,This method will return the linking and download content to the remote host .
4599,Download the latest version of dir_structure_production . json .,This method will return the link to the new file which is a cloned version of the file .
4600,Simply merge the older into the new one .,This is a walk - like function that will merge values from the top - level of the stack
4601,Execute the logic behind the merging .,This method is called when the method is called . It will merge the config file with the new
4602,Convert the versions to a shorter one .,Return a tuple of the non digits of the version .
4603,Compare the given versions .,True if we can make a new version that we can use to determine if we should regenerate the
4604,Let us know if we are currently in the cloned version of PyFunceble which implicitly mean that we are in developement mode .,Check if the current directory is a valid . json file .
4605,Handle and check that some configuration index exists .,Given a HTTP code and a PyFunceble return the HTTP code .
4606,Return the analytic directory to write depending of the matched status .,This method will return the list of the output directory where the hOC is being a member of
4607,Generate unified file . Understand by that that we use an unified table instead of a separate table for each status which could result into a misunderstanding .,This method is called when you want to upload the status code and permissions as long as the source
4608,Generate a file according to the domain status .,This method is used to generate the status of a file in the future . It will be able
4609,Check if we are allowed to produce a file based from the given information .,Check if the status of the md has the same format as the the function name and the D
4610,Extract the extension from the given line .,# a line of text in the file .
4611,Load the public suffix database into the system .,This method will take the contents of the public database and return the file content .
4612,Implement the standard and alphabetical sorting .,Return the string representation of the regex match .
4613,The idea behind this method is to sort a list of domain hierarchicaly .,This function will take a url and force the suffix if it is present . It will return a
4614,Initiate the IANA database if it is not the case .,This method updates the database with the contents of the global database .
4615,Return the referer for the given extension .,Return the server which will be extracted .
4616,Extract the extention from the given block . Plus get its referer .,Extract the different extensions from the beginning of the file .
4617,Update the content of the iana - domains - db file .,This method is called when the method is called . It will add the extension to the databa
4618,Search for domain or URL related to the original URL or domain .,Remove the minimal links from the device .
4619,Retrieve the mining informations .,This method will return the mining information of the file .
4620,Backup the mined informations .,This method is called when you want to change the mining status . We need to call this method
4621,Add the currently mined information to the mined database .,This method adds the minimum and maximum of the residue to the file extent .
4622,Remove the currently tested element from the mining data .,This method is used to remove the first element from the list of elements .
4623,Provide the list of mined so they can be added to the list queue .,Given the list of elements in the file we need to consider this method to return the list of
4624,Process the logic and structuration of the mining database .,This method adds the minimum number of characters to the global database .
4625,Get and return the content of the given log file .,Return the content of the file using json .
4626,Write the content into the given file .,Writes a dict into the fileobj with the given content .
4627,Logs the WHOIS record if needed .,This method appends the new file name to the generated log directory .
4628,Logs the extracted expiration date .,This method appends the new file name to the log file .
4629,Logs the case that the referer was not found .,This method appends the new file name to the log file .
4630,Print informations about PyFunceble and the date of generation of a file into a given path if doesn t exist .,This method is used to determine the date of the file .
4631,Construct header of the table according to template .,# the data of the header and size of the data .
4632,Management and creation of templates of header . Please consider as header the title of each columns .,This method # the headers of the status code into the template . This method will raise a warning
4633,Construct the table of data according to given size .,# the data to the size of the array if the size is less than or equal to the
4634,Get the size of each columns from the header .,Given a header and a list of strings return the size of the result .
4635,Retun colored string .,This method will return the list of up and down the colored status . It will output the
4636,Management of the json template .,This method is called when you want to take the output of this file and write the output .
4637,Management and input of data to the table .,This method is called when the template is deleted and prints the information about the file .
4638,Save the current time to the file .,This function is called when you want to remove the global execution time .
4639,calculate the difference between starting and ending time .,Given a function that takes the order of the time between the two dicts of values and returns
4640,Format the calculated time into a human readable format .,Return the execution time as a string .
4641,Return the list of file to delete .,Given a directory that is not in the directory walk all files in it and return the list of
4642,Set the databases files to delete .,Return the list of the files we need to be deleted .
4643,Delete almost all discovered files .,Delete all files in the file and all its contents .
4644,Get the hash of the given file,Given a file of the content of the file and the algorithm hash algorithm fragment return the hash of
4645,Get hash of the given data .,Given a hash of the data and the algorithm calculate a hash of the data and return the hash
4646,Return the hash of the given file,Given a hash of the current algorithm s hash and the algorithm s arguments determine what it should be
4647,Execute the given command .,This is the preferred way to deal with a small divider .
4648,Remove a given key from a given dictionary .,Remove a key from the dictionnary and remove the corresponding key from the dictionn
4649,Rename the given keys from the given dictionary .,This method is called to rename the elements of the dictionnary and if the method is
4650,Merge the content of to_merge into the given main dictionnary .,Return the element with the same structure as the merge method .
4651,Save a dictionnary into a JSON file .,This will write the dictionnary to a file in the current dictionnary and
4652,Save a dictionnary into a YAML file .,This is a utility function to write the dictionnary into a JSON file .
4653,Fix the path of the given path .,Return a portion of the path string with the date separator as the directory separator .
4654,Write or append data into the given file path .,Add the string to the file system .
4655,Read a given file path and return its content .,Return the file contents as a string .
4656,Return a well formatted list . Basicaly it s sort a list and remove duplicate .,Return a list of builtin instances .
4657,Merge to_merge into the given main list .,This function will merge the elements of the list into the result .
4658,Return a list of string which don t match the given regex .,Return a list of the elements who not match the current one .
4659,Used to get exploitable result of re . search,This method will check if the field name is in the form of a regular expression and return True
4660,Used to replace a matched string with another .,Replaces the substrings of this object with another one .
4661,Count the number of domain for each status .,Used to determine the status of the status in this method .
4662,Calculate the percentage of each status .,Return the percentage of the function with respect to the current status .
4663,Print on screen and on file the percentages for each status .,This method is used to remove the percentage of the calling method from the end of the method .
4664,Check if the given URL is valid .,This function recieves an input of the globals and returns True if the element is
4665,Check if the given domain is a valid .,Check that the given domain is valid .
4666,Check if the given subdomain is a subdomain .,Set the domain to be used as the value of a sub domain .
4667,Execute the logic behind the Syntax handling .,This is a pass - through function and is used to determine which domain to use .
4668,Format the old format so it can be merged into the newer format .,This function will remove the current database file into the database
4669,Return the current content of the inactive - db . json file .,This method is called when the method is invoked . It will merge the horomic database into
4670,Save the current database into the inactive - db . json file .,This method is called when the current database is activated . We need to set the inactive database
4671,Get the timestamp where we are going to save our current list .,This method is used to determine the number of bits in a database .
4672,Get the content of the database .,# the condition of the macro - > test subsystem into the end of the function call .
4673,Check if the currently tested element is into the database .,Is this method a native Inble and hFunceble .
4674,Retrieve the data from the database .,This function will be called when the whois database is active and has not yet completed . I
4675,Backup the database into its file .,# the state of the whois database by sending an authorization to a datbase
4676,Check if the element is into the database .,This is a utility function to check if the file is in the database .
4677,Check if the current time is older than the one in the database .,True if the task is older than the expiration date in the database .
4678,Get the expiration date from the database .,Return the expiration date of the work with the given expiration date .
4679,Add the currently tested element into the database .,This method is used to add a new file to the database . We update the state of the
4680,Set permissions in order to avoid issues before commiting .,This method is used to set up the program s working directory for the current process .
4681,Logic behind autosave under Travis CI .,Start the linter to act as if we are running in a program .
4682,Implementation of UNIX nslookup .,Check the address of the current page and return the address .
4683,Implementation of UNIX whois .,# the data in a domain name or a byte array .
4684,Execute the logic behind the URL handling .,Return the URL of the currently running status codes .
4685,Return the referer aka the WHOIS server of the current domain extension .,Is this method a domain?
4686,Get current object . This is useful if you want the real object behind the proxy at a time for performance reasons or because you want to pass the object into a different context .,Return the current object s location .
4687,Yield paths to standard modules .,Generate standard paths .
4688,Yield standard module names .,Yields the names of the standard_paths .
4689,Yield line numbers of unused imports .,Yield message line numbers which might have been imported .
4690,Yield line number and module name of unused imports .,Yields messages that have been imported from the import module .
4691,Yield line number of star import usage .,Iterates over the loaded lines of the star importing which are not used .
4692,Yield line number undefined name and its possible origin module .,Yields message_importer_name message for the specified message
4693,Yield line numbers of unused variables .,Yield message line numbers which are not available in the input file .
4694,Yield line numbers of duplicate keys .,Duplicate a message of a key .
4695,Return dict mapping the key to list of messages .,Create a dictionary with the key name and message arguments .
4696,Return messages from pyflakes .,Check the current platform and return a list of the files that it represents .
4697,Return package name in import statement .,Return the package name of the given line .
4698,Return True if import is spans multiples lines .,True if multiline is importing with the previous symbol .
4699,Return True if this is part of a multiline statement .,Return a boolean indicating if the symbol is in the \\ a multiline .
4700,Parse and filter from something import a b c .,Return a string of the imported module name .
4701,Return line with imports on separate lines .,Return a string with the import statement .
4702,Yield code with unused imports removed .,Yields lines of module - > sort of imports .
4703,Return dictionary that maps line number to message .,Get the line of the messages whose line number is in the line number .
4704,Return line with the star import expanded .,Return a string of the filter_star_import operator that checks for non - comma -
4705,Return if first occurrence of the key otherwise return line .,Return the duplicate line number for the key or line number .
4706,Return True if line is a dict entry that uses key .,Return True if a dict entry contains a key .
4707,Return True if value is a literal or a name .,True if the given element is a right side .
4708,Yield line numbers of unneeded pass statements .,Yields tokens with no more than one line at a time or the end of the line
4709,Yield code with useless pass lines removed .,Return a generator of lines with only the first line number included in marked_pass .
4710,Return leading whitespace .,Return the indentation for the given line .
4711,Return line ending .,Return the index of the line ending in the current whitespace index .
4712,Return code with all filtering run on it .,Depending on the source and the arguments are passed to Pyflakes . remove_unused_output
4713,Return a set of strings .,Return set with comma - separated text for each string .
4714,Return True if filename is Python file .,Try to open a Python file with the given encoding and return True if the file is new False
4715,Return True if file matches exclude pattern .,Returns True if base name matches filename pattern .
4716,Yield filenames .,Recursively find the name of the specified files or directories .
4717,Return exit status .,This function adds the extra modules to the console and removes the file if they are not present
4718,Read the data encoding the ObtainLease response payload and decode it into its constituent parts .,Because of the initial data is read from the stream and the stream is over . We need to
4719,Write the data encoding the ObtainLease response payload to a stream .,Make the stream run the complete time .
4720,Write the data encoding the Cancel request payload to a stream .,Add the contextual information to the stream .
4721,Read the data encoding the Cancel response payload and decode it into its constituent parts .,This is the start of the stream and calculates the start and end time of the stream
4722,Returns a Name object populated with the given value and type,Create a Name object populated with the given value .
4723,Read the data encoding the Digest object and decode it into its constituent parts .,Validate the key format and calculate the CRC for the digest
4724,Write the data encoding the Digest object to a stream .,Set the length and digest of the object .
4725,Construct a Digest object from provided digest values .,Returns the digest type of the given data .
4726,Read the data encoding the ApplicationSpecificInformation object and decode it into its constituent parts .,Validate the istream and the version of the application
4727,Write the data encoding the ApplicationSpecificInformation object to a stream .,Make the stream context for the application .
4728,Construct an ApplicationSpecificInformation object from provided data and namespace values .,Create a new Application SpecificInformation object from the namespace of the application_data dict .
4729,Read the data encoding the DerivationParameters struct and decode it into its constituent parts .,has the initial values of the derivation parameters .
4730,Write the data encoding the DerivationParameters struct to a stream .,Produce a Bytearray with the values of the FMIP parameters .
4731,Read the data encoding the Get request payload and decode it into its constituent parts .,Handle the input stream and return a tuple of the key_function and the key for the first
4732,Write the data encoding the Get request payload to a stream .,Intercept the write function to add the serialization of the request .
4733,Read the data encoding the Get response payload and decode it into its constituent parts .,Build and return the download payload .
4734,Write the data encoding the Get response payload to a stream .,Advance the current state of the object with the data in the local_stream and the data
4735,Read the data encoding the SignatureVerify request payload and decode it into its constituent parts .,Make the request payload .
4736,Write the data encoding the SignatureVerify request payload to a stream .,Return the signature of the verification for a given input .
4737,Read the data encoding the SignatureVerify response payload and decode it into its constituent parts .,Handles the authentication payload .
4738,Process a KMIP request message .,This method is called by the server when the server is ready to send the server . It will
4739,Build a simple ResponseMessage with a single error result .,Build the error response based on the chunk of the content of the response .
4740,Given a kmip . core TemplateAttribute object extract the attribute value data into a usable dictionary format .,Return the attributes of the attribute with the given template .
4741,Given a kmip . pie object and a list of attribute names attempt to get all of the existing attribute values from the object .,Returns a dictionary of attributes for a managed object .
4742,Get the attribute value from the kmip . pie managed object .,Returns the name of the attribute of a managed object .
4743,Given a kmip . pie object and a dictionary of attributes attempt to set the attribute values on the object .,Set attribute of managed object .
4744,Set the attribute value on the kmip . pie managed object .,This function is used to set attribute on a managed object .
4745,Determine if object access is allowed for the provided policy and session settings .,Check if the given policy_name is allowed for the given object_name .
4746,Write the data encoding the Decrypt request payload to a stream .,Decrypt the data and write the data to the output stream .
4747,Create a secret object of the specified type with the given value .,Return the key of the object that should be used to create the private key when ObjectType .
4748,Set a specific setting value .,This method is used to set the configuration value for the spec .
4749,Load configuration settings from the file pointed to by path .,Queries server configuration file and loads values from the server configuration file .
4750,Returns the integer value of the usage mask bitmask . This value is stored in the database .,Return the bit mask from the bind query parameter and the bit mask .
4751,Returns a new list of enums . CryptographicUsageMask Enums . This converts the integer value into the list of enums .,Create masks according to the output of the query .
4752,Read the encoding of the LongInteger from the input stream .,Validate the next character and advance the read to be part of the stream .
4753,Write the encoding of the LongInteger to the output stream .,Make the Ostream version comparisons to the value of the file .
4754,Verify that the value of the LongInteger is valid .,Validate the value and return it as a valid integer .
4755,Read the encoding of the BigInteger from the input stream .,# the value into the form XMIP - binary data
4756,Write the encoding of the BigInteger to the output stream .,Make sure the value is a binary and has the same format as the image . This is done
4757,Verify that the value of the BigInteger is valid .,Raise TypeError if there is a valid self - consistent type .
4758,Verify that the value of the Enumeration is valid .,Validates that the type of enum value is valid .
4759,Read the value of the Boolean object from the input stream .,Read a boolean value from the buffer
4760,Write the value of the Boolean object to the output stream .,Write a boolean value .
4761,Write the encoding of the Boolean object to the output stream .,Add the necessary bit to the KMIP version .
4762,Verify that the value of the Boolean object is valid .,Raise TypeError if self . value is not self .
4763,Read the encoding of the Interval from the input stream .,# the value of the interval in the field
4764,Verify that the value of the Interval is valid .,Validate the value of self . value and return it .
4765,Retrieve all of the relevant key wrapping data fields and return them as a dictionary .,This method takes the supplied keywraps the kdw_sw_key and returns
4766,Set the key wrapping data attributes using a dictionary .,Get the key wrapping data .
4767,Verify that the contents of the PublicKey object are valid .,Raises ValueError if key is not in the Cryptographic hamiltonian using the key format
4768,Verify that the contents of the SecretData object are valid .,Validates the secrets data and returns it as a string .
4769,Verify that the contents of the OpaqueObject are valid .,Raises an error if the input is a valid finite - valued data type
4770,A utility function that converts an attribute name string into the corresponding attribute tag .,Convert a string or string of a textarea or string into an attribute name .
