,ref,pred
1316,Extract full regularization path explored during lambda search from glm model .,# return the regularization path of the model
1317,Create a custom GLM model using the given coefficients .,# return the model
1318,Create H2OCluster object from a list of key - value pairs .,# type: () -> H2OCluster
1319,Shut down the server .,"self . shutdown ( )"" Shutdown instance"
1320,Determine if the H2O cluster is running or not .,# return True;
1321,Print current cluster status information .,", """"nodes_active"", """"nodes_active"", """"nodes_active"""
1322,List all jobs performed by the cluster .,list all jobs .
1323,Return the list of all known timezones .,. listTimeZones
1324,Update information in this object from another H2OCluster instance .,Fill from other .
1325,Parameters for metalearner algorithm,. copy ( )
1326,Repeatedly test a function waiting for it to return True .,-- A function that will be run repeatedly error -- An error message
1327,Return the summary for a single column for a single Frame in the h2o cluster .,#.get_summary(key)
1328,Delete a frame on the h2o cluster given its key .,# return the frame
1329,Return a model builder or all of the model builders known to the h2o cluster . The model builders are contained in a dictionary called model_builders at the top level of the result . The dictionary maps algorithm names to parameters lists . Each of the parameters contains all the metdata required by a client to present a model building interface to the user .,": rtype : list [ str ]"""
1330,Check a dictionary of model builder parameters on the h2o cluster using the given algorithm and model parameters .,# TODO: add parameter validation # TODO: add parameter validation
1331,ModelMetrics list .,List ModelMetrics .
1332,Delete a model on the h2o cluster given its key .,: rtype : json.Response
1333,Pretty tabulated string of all the cached data and column names,"# Check if the data is valid, and if so, print it. return self"""
1334,terminate all the instances given by its ids,Terminate instances .
1335,stop all the instances given by its ids,Stop the given instances
1336,Start all the instances given by its ids,Start the given instances
1337,Reboot all the instances given by its ids,Reboot all instances
1338,Wait for ssh service to appear on given hosts,h2o_cmd
1339,Return fully qualified function name .,# Python 3.3 already has this information available...
1340,Given a frame and a compiled function code find the corresponding function object within the frame .,"return None return None"" Find function from code"
1341,Return function s declared arguments as a string .,""""" return func"""
1342,Return piece of text wrapped around if needed .,""""" + """"\n"""" * indent"""
1343,Wait until job s completion .,Join the job .
1344,Train the H2O model .,Train the model .
1345,Fit an H2O model as part of a scikit - learn pipeline or grid search .,# print(self)
1346,Obtain parameters for this estimator .,Return the parameters .
1347,Helper function to handle caught signals .,g_runner . stop ( )
1348,Clear the output directory .,"print( """""""""""""""")"
1349,This function is written to remove sandbox directories if they exist under the parent_dir .,"""""Rsandbox"""" in dir_name or """""""" in dir_name"
1350,Look at the stdout log and figure out which port the JVM chose .,# self.port = None # return
1351,Look at the stdout log and wait until the cluster of proper size is formed . This call is blocking . Exit if this fails .,"# print("""") print( s) return"
1352,Normal node shutdown . Ignore failures for now .,Stop the JVM .
1353,Normal cluster shutdown .,Stop all nodes .
1354,Return an ip to use to talk to this cluster .,Get the IP address
1355,Return a port to use to talk to this cluster .,Get the port .
1356,Return the coordinates of the ROC curve for a given set of data .,. values ( )
1357,Determines vec_size for a pre - trained model after basic model verification .,# self.vec_size = 0
1358,Mean absolute error regression loss .,Absolute error function .
1359,Mean squared error regression loss,H2O error
1360,Median absolute error regression loss,Compute the median absolute error
1361,Explained variance regression score function .,# 0/0 => 1 return 0
1362,Assert that the argument has the specified type .,: rtype : None
1363,Assert that string variable matches the provided regular expression .,assert m is not None
1364,Assert that variable satisfies the provided condition .,"message = """"Expected {cond}"""" return"
1365,Magic variable name retrieval .,# raise RuntimeError( # pragma: no cover # # # # #
1366,Return True if the variable is of the specified type and False otherwise .,: # ``vtype`` is a type literal return
1367,Return the name of the provided type .,"if vtype is bool : return """"bool"""" return """""""""""
1368,Attempt to find the source code of the lambda_fn within the string src .,"return """"lambda"""""""
1369,Return True if the variable does not match any of the types and False otherwise .,Check a variable .
1370,Check whether the provided value is a valid enum constant .,Check if var exists
1371,Retrieve the config as a dictionary of key - value pairs .,_loaded return None
1372,Find and parse config file storing all variables in self . _config .,self._config_loaded = False
1373,Return possible locations for the . h2oconfig file one at a time .,"yield relpath"""
1374,Start the progress bar and return only when the progress reaches 100% .,: # progress_fn is a function or generator object. #
1375,Save the current model progress into self . _progress_data and update self . _next_poll_time .,: # return res
1376,Compute t0 x0 v0 ve .,# self._get_model_parameters(now)
1377,Estimate the moment when the underlying process is expected to reach completion .,# Return the current completion time if possible # return now + 300 # Otherwise return now
1378,Determine when to query the progress status next .,Guess next poll interval
1379,Calculate the modelled progress state for the given time moment .,Compute progress at time t
1380,Return the projected time when progress level x_target will be reached .,# return the time at the progress .
1381,Print the rendered string to the stdout .,Draw the text .
1382,Initial rendering stage done in order to compute widths of all widgets .,= [0] * len(self._widgets)
1383,Find current STDOUT s width in characters .,# Return the terminal width in bytes .
1384,Inform the widget about the encoding of the underlying character stream .,"# return # return # return"""
1385,Returns encoding map as an object that maps column_name - > frame_with_encoding_map_for_this_column_name,: # return :
1386,Retrieve an existing H2OFrame from the H2O cluster using the frame s id .,. get_frame (
1387,Reload frame information from the backend H2O server .,Refresh the frame .
1388,The type for the given column .,: return : int
1389,Extract columns of the specified type from the frame .,", """"string"""""")"
1390,Display summary information about the frame .,._data;
1391,Generate an in - depth description of this H2OFrame .,#return self.summary() return self
1392,Return the first rows and cols of the frame as a new H2OFrame .,Return a new DataFrame .
1393,Multiply this frame viewed as a matrix by another matrix .,. mult ( matrix )
1394,Get the factor levels .,. to_list
1395,Get the number of factor levels for each categorical column .,Returns the number of
1396,A method to set all column values to one of the levels .,Set the level .
1397,Replace the levels of a categorical column .,._expr)
1398,Change names of columns in the frame .,rename the table .
1399,Change names of all columns in the frame .,. _ex = None
1400,Set a new name for a column .,": # handle negative indices, etc."
1401,Test whether elements of an H2OFrame are contained in the item .,. match ( item )
1402,Build a fold assignments column for cross - validation .,modulo_kfold
1403,Build a fold assignment column with the constraint that each fold has the same class distribution as the fold column .,return stratified
1404,Compactly display the internal structure of an H2OFrame .,print( ) # print( ) # print( ) #
1405,Obtain the dataset as a python - local object .,: rtype : DataFrame
1406,Pop a column from the H2OFrame at index i .,. _ex = None
1407,Compute quantiles .,( self ) -> H2OFrame
1408,Append multiple H2OFrames to this frame column - wise or row - wise .,Concatenate frames
1409,Append data to this frame column - wise .,": # type: (H2OFrame, numeric)"
1410,Append data to this frame row - wise .,": # type: (H2OFrame) -> H2OFrame"""
1411,Split a frame into distinct subsets of size determined by the given ratios .,": # pragma: no cover #) # split_frame"""
1412,Return a new GroupBy object using this frame and the desired grouping columns .,Group by function .
1413,Return a new Frame that fills NA along a given axis and along a given direction with a maximum fill length,# h2o.
1414,Impute missing values into the frame modifying it in - place .,", *args, *kwargs=None) -> H2O"
1415,Merge two datasets based on common column names . We do not support all_x = True and all_y = True . Only one can be True or none is True . The default merge method is auto and it will default to the radix method . The radix method will return the correct merge result regardless of duplicated rows in the right frame . In addition the radix method can perform merge even if you have string columns in your frames . If there are duplicated rows in your rite frame they will not be included if you use the hash method . The hash method cannot perform merge if you have string columns in your left frame . Hence we consider the radix method superior to the hash method and is the default method to use .,: return : H2OFrame .
1416,Reorder levels of an H2O factor for one single column of a H2O frame,. relevel ()
1417,Insert missing values into the current frame modifying it in - place .,. _ex . cache
1418,Compute the variance - covariance matrix of one or two H2OFrames .,return H2OFrame . _expr
1419,Compute the correlation matrix of one or two H2OFrames .,", """"all.obs"""") return self . _frame"
1420,Compute a pairwise distance measure between all rows of two numeric H2OFrames .,. _distance ()
1421,Convert columns in the current frame to categoricals .,", """"bool""""""._ex._cache"
1422,Split the strings in the target column on the given regular expression pattern .,. _ex ()
1423,For each string in the frame count the occurrences of the provided pattern . If countmathces is applied to a frame all columns of the frame must be type string otherwise the returned frame will contain errors .,. _expr ( )
1424,For each string return a new string that is a substring of the original string .,. _expr ( )
1425,Return a copy of the column with leading characters removed .,"return self"""
1426,For each string compute its Shannon entropy if the string is empty the entropy is 0 .,.entropy() .
1427,For each string find the count of all possible substrings with 2 characters or more that are contained in the line - separated text file whose path is given .,._expr()
1428,Compute the counts of values appearing in a column or co - occurence counts between two columns .,return self . table
1429,Compute a histogram over a numeric column .,", """"dodger_"""" , """"dodge"""""""
1430,Compute the iSAX index for DataFrame which is assumed to be numeric time series data .,", **kwargs)"
1431,Substitute the first occurrence of pattern in a string with replacement .,.sub(self
1432,Translate characters from lower to upper case for a particular column .,To upper function .
1433,Searches for matches to argument pattern within each element of a string column .,return self . expr
1434,Remove rows with NAs from the H2OFrame .,. _ex.
1435,Conduct a diff - 1 transform on a numeric frame column .,# type: () -> H2O
1436,For each element in an H2OFrame determine if it is NA or not .,._expr(expr=ExprNode)
1437,Extract the minute part from a date column .,"minute ( self )"""
1438,Generate a column of random numbers drawn from a uniform distribution [ 0 1 ) and having the same data layout as the source frame .,._ex.
1439,Construct a column that can be used to perform a random stratified split .,._expr)
1440,Cut a numeric vector into categorical buckets .,"( self, breaks) -> H2OFrame"
1441,Get the index of the max value in a column or row,Index of max value
1442,Apply a lambda expression to an H2OFrame .,# return self.apply(fun)
1443,Parse code from a string of text .,Parses text .
1444,Parse the provided file and return Code object .,Parse a file .
1445,Move the token by drow rows and dcol columns .,Move the cursor .
1446,Convert the parsed representation back into the source code .,Untokenize .
1447,Get the sizes of each cluster .,. keys ( )
1448,The centers for the KMeans model .,centers of the model
1449,The standardized centers for the kmeans model .,centers standard of the model
1450,Connect to an existing H2O server remote or local .,: rtype : H2OConnection
1451,Perform a REST API request to a previously connected server .,Wrapper for http request
1452,Used to verify that h2o - python module and the H2O server are compatible with each other .,""""""""" """"Install the matching h2o-Python version from the latest."""" """" "
1453,Import a single file or collection of files .,Lazy import helper .
1454,Upload a dataset from the provided local path to the H2O cluster .,""""" # return H2OFrame(frame) >>> frame = H2OFrame"
1455,Import a dataset that is already on the cluster .,""""" # import_file(path, pattern) >>> # Import a file ."
1456,Import Hive table to H2OFrame in memory .,: rtype : DataFrame
1457,Import SQL table to H2OFrame in memory .,"import_table ( ) : return"""
1458,Import the SQL table that is the result of the specified SQL query to H2OFrame in memory .,: rtype : :class:`H2OFrame`
1459,Parse dataset using the parse setup structure .,: # type: () -> H2OFrame
1460,Create a deep clone of the frame data .,"copy_frame ( data , xid"
1461,Load a model from the server .,# return the model object for the given model_id.
1462,Return the specified grid .,# return grid search object for given grid
1463,Obtain a handle to the frame in H2O with the frame_id key .,Get a frame .
1464,Download the POJO for this model to the directory specified by path ; if path is then dump to screen .,_pojo_model ( model ) : # type:
1465,Download an H2O data set to a CSV file on the local disk .,"# download_csv"""
1466,Download H2O log files to disk .,# return the path of the downloaded log
1467,Export a given H2OFrame to a path on the machine this python session is currently connected to .,. wait ( )
1468,Convert an H2O data object into a python - specific object .,. to_list
1469,H2O built - in demo facility .,demo ( interactive )
1470,Imports a data file within the h2o_data folder .,# Upload the file to H2O
1471,Create Model Metrics from predicted and actual values in H2O .,: rtype : dict [ str ]
1472,Upload given file into DKV and save it under give key as raw object .,PUT a key .
1473,Upload given metrics function into H2O cluster .,# Upload metric function to H2O
1474,Check that the provided frame id is valid in Rapids language .,# frame_id cannot be None.
1475,Convert given number of bytes into a human readable representation i . e . add prefix such as kb Mb Gb etc . The size argument must be a non - negative integer .,"return """" return """" """" = """" PTGMk """" # ="
1476,Return a canonical version of slice s .,Normalize a slice .
1477,Return True if slice s in normalized form .,Return True if :
1478,MOJO scoring function to take a Pandas frame and use MOJO model as zip file to score .,# pragma: no cover # if verbose:
1479,MOJO scoring function to take a CSV file and use MOJO model as zip file to score .,# Load predictions from a CSV file with H2O predictions
1480,The decorator to mark deprecated functions .,@deprecated is deprecated .
1481,Wait until grid finishes computing .,Join the job .
1482,Obtain a hidden layer s details on a dataset .,Deep features dict .
1483,Print a detailed summary of the explored models .,print ( self . models ) return table
1484,Print models sorted by metric .,print(self)
1485,Get the hyperparameters of a model explored by grid search .,# return hyperparameters for the given model
1486,Derived and returned the model parameters used to train the particular grid search model .,= self.model_ids[id] # return dict
1487,Retrieve an H2OGridSearch instance .,# return the grid search object self .
1488,Get the F1 values for a set of thresholds for the models explored .,Compute the F1
1489,Return the Importance of components associcated with a pca model .,: return self . _model_json
1490,Convert archetypes of the model into original feature space .,# return the frame with the archetypes
1491,Produce the scree plot .,"""""barplot"""", """"lines""""="""
1492,Convert names with underscores into camelcase .,""""" . capitalize ()"
1493,Dedent text to the specific indentation level .,"return text2"""
1494,This function will extract the various operation time for GLRM model building iterations .,# extract the run info from the file system. return run_result
1495,Main program . Take user input parse it and call other functions to execute the commands and extract run summary and store run result in json file,sys.exit(1)
1496,Close an existing connection ; once closed it cannot be used again .,self . _stage = - 1
1497,Return the session id of the current connection .,: rtype : str
1498,Start logging all API requests to the provided destination .,self . start ( )
1499,Make a copy of the data object preparing it to be sent to the server .,data = json.load ( data )
1500,Prepare filename to be sent to the server .,: rtype : dict
1501,Log the beginning of an API request .,"# # self._requests_counter = 0 # return #"""
1502,Log response from an API request .,"# return # return"""
1503,Log the message msg to the destination self . _logging_dest .,Log a message .
1504,Given a response object prepare it to be handed over to the external caller .,"# Response data (200 = """"OK"""", 201 = """"Accepted"""")) # Response"
1505,Helper function to print connection status messages when in verbose mode .,print(msg)
1506,Retrieve information about an AutoML instance .,# TODO: Implement this method. # TODO: Implement
1507,Download the POJO for the leader model in AutoML to the directory specified by path .,Download a pojo file
1508,Download the leader model in AutoML in MOJO format .,Download a Mojo .
1509,Fit this object by computing the means and standard deviations used by the transform method .,. fit ( X )
1510,Scale an H2OFrame with the fitted means and standard deviations .,. transpose ( )
1511,Undo the scale transformation .,Apply the inverse transform
1512,remove extra characters before the actual string we are looking for . The Jenkins console output is encoded using utf - 8 . However the stupid redirect function can only encode using ASCII . I have googled for half a day with no results to how to resolve the issue . Hence we are going to the heat and just manually get rid of the junk .,. strip endL
1513,Find the slave machine where a Jenkins job was executed on . It will save this information in g_failed_test_info_dict . In addition it will delete this particular function handle off the temp_func_list as we do not need to perform this action again .,return False return True
1514,Find the git hash and branch info that a Jenkins job was taken from . It will save this information in g_failed_test_info_dict . In addition it will delete this particular function handle off the temp_func_list as we do not need to perform this action again .,return False return True
1515,Find if a Jenkins job has taken too long to finish and was killed . It will save this information in g_failed_test_info_dict .,g_build_timeout = None
1516,Find if a Jenkins job has failed to build . It will save this information in g_failed_test_info_dict . In addition it will delete this particular function handle off the temp_func_list as we do not need to perform this action again .,_build_failure(each_line)
1517,Find the build id of a jenkins job . It will save this information in g_failed_test_info_dict . In addition it will delete this particular function handle off the temp_func_list as we do not need to perform this action again .,return False return True
1518,scan through the java output text and extract the bad java messages that may or may not happened when unit tests are run . It will not record any bad java messages that are stored in g_ok_java_messages .,# grab the java message fragment from the file # return tempMessage #
1519,Save the log scraping results into logs denoted by g_output_filename_failed_tests and g_output_filename_passed_tests .,"# if """"2.build_id"""" not in g_failed_test_info"
1520,Concatecate all log file into a summary text file to be sent to users at the end of a daily log scraping .,# pragma: no cover
1521,Write one log file into the summary text file .,# write summary of tests
1522,Loop through all java messages that are not associated with a unit test and write them into a log file .,text_file.write('\n')
1523,Load in pickle file that contains dict structure with bad java messages to ignore per unit test or for all cases . The ignored bad java info is stored in g_ok_java_messages dict .,# g_ok_java_messages
1524,Return enum constant s converted to a canonical snake - case .,= > _ .
1525,Find synonyms using a word2vec model .,return dict ( )
1526,Wait until the job finishes .,: # print job status._refresh_job_status() # print job status
1527,Convert the munging operations performed on H2OFrame into a POJO .,"pojo_name = """"AssemblyPOJO_"""" + pojo_name"""
1528,To perform the munging operations on a frame specified in steps on the frame fr .,"self . steps = [ ] # %"""
1529,Dictionary of the default parameters of the model .,Return the default parameters
1530,Dictionary of actual parameters of the model .,", """"name"""""" ,"""""
1531,Return hidden layer details .,# return the frame with the hidden layer
1532,Retrieve Model Score History .,return None return None
1533,Print innards of model without regards to type .,# TODO: Implement show() method
1534,Pretty print the variable importances or return them in a list .,: # print( model) # print( model) #
1535,Retreive the residual degress of freedom if this model has the attribute or None otherwise .,#: return :
1536,Return the coefficients which can be applied to the non - standardized data .,Return the coefficients
1537,Download the POJO for this model to the directory specified by path .,Download a pojo file
1538,Download the model in MOJO format .,# TODO: Implement download_mojo
1539,Save Model Details of an H2O Model in JSON Format to disk .,"return self . model_details ( )"""
1540,Check that y_actual and y_predicted have the same length .,Check the target rows
1541,Obtain a list of cross - validation models .,[ : name ]
1542,GBM model demo .,Example of the Gradient Boosting estimator demo .
1543,Deep Learning model demo .,Example of H2O's Deep Learning model
1544,GLM model demo .,Example of Generalized Linear Estimator .
1545,Wait for a key press on the console and return it .,# noinspection PyUnresolvedReferences import sys
1546,Convert to a python data frame .,. as_frame
1547,Print the contents of this table .,# return if header and self._table_description :
1548,Start new H2O server on the local machine .,"""""H2OServer"""" # Start the server ."
1549,Return the location of an h2o . jar executable .,"# return path0"""
1550,Produce potential paths for an h2o . jar executable .,"yield os.path.abspath(os.sep )"""
1551,Retrieve the Hit Ratios .,. values ( )
1552,Equivalent of csv . DictWriter but allows delimiter to be a unicode string on Py2 .,return csv.Writer
1553,Convert uri to absolute filepath,Returns ------- absolute filepath for this URI
1554,Convert directory path to uri,return dirpath + '/'
1555,Parse lines of text for functions and classes,= self . _lines ( linesource
1556,Return module sequence discovered from self . package_name,Returns ------- list of module URIs found
1557,Generate API reST files .,write api docs documentation
1558,Make a reST API index file from written files,: # return idx
1559,Convert this confusion matrix into a 2x2 plain list of values .,List of ints
1560,Load java messages that can be ignored pickle file into a dict structure g_ok_java_messages .,# return dict()
1561,Add new java messages to ignore from user text file . It first reads in the new java ignored messages from the user text file and generate a dict structure to out of the new java ignored messages . This is achieved by function extract_message_to_dict . Next new java messages will be added to the original ignored java messages dict g_ok_java_messages . Again this is achieved by function update_message_dict .,return True return False
1562,Update the g_ok_java_messages dict structure by 1 . add the new java ignored messages stored in message_dict if action == 1 2 . remove the java ignored messages stired in message_dict if action == 2 .,# # if action == 2: # continue # continue # # continue #
1563,Read in a text file that java messages to be ignored and generate a dictionary structure out of it with key and value pairs . The keys are test names and the values are lists of java message strings associated with that test name where we are either going to add to the existing java messages to ignore or remove them from g_ok_java_messages .,# return a dictionary of message to include
1564,Save the ignored java message dict stored in g_ok_java_messages into a pickle file for future use .,return True return False
1565,Write the java ignored messages in g_ok_java_messages into a text file for humans to read .,print('OK Java Messages') return
1566,Parse user inputs and set the corresponing global variables to perform the necessary tasks .,"# parse command line arguments # return 0 if not argv"""
1567,Illustrate what the various input flags are and the options should be .,""""" + g_script_name + """""""" ) print("""""
1568,Find all python files in the given directory and all subfolders .,Locate all python files
1569,Search the file for any magic incantations .,"# return None"""
1570,Executed when script is run as - is .,# magic_files =
1571,Transform H2OFrame using a MOJO Pipeline .,._expr)
1572,This function will look at the local directory and pick out files that have the correct start name and summarize the results into one giant dict .,# summarizeFailedRuns(g_summary_dict)
1573,This function will print out the intermittents onto the screen for casual viewing . It will also print out where the giant summary dictionary is going to be stored .,# print failed tests in dict with csv file
1574,Produce the desired metric plot .,": """"roc"""" or """"roc"""".."
1575,Get the confusion matrix for the specified metric,# make a list of lists of lists of lists of lists of lists of lists of lists
1576,Returns True if a deep water model can be built or False otherwise .,"return True return False"""
1577,This method will remove data from the summary text file and the dictionary file for tests that occurs before the number of months specified by monthToKeep .,# in seconds end
1578,Return endpoints grouped by the class which handles them .,defaultdict ( list )
1579,Set site domain and name .,# Site.update()
1580,Adds the default_data to data and dumps it to a json .,Return JSON data .
1581,Comments last user_id s medias,Comment a user .
1582,Returns login and password stored in secret . txt .,# # # # if username is not None: # continue # continue
1583,Likes last user_id s medias,: return True return False Like a user
1584,Likes last medias from hashtag,Like media with hashtag
1585,Filter bot from real users .,# return True if not bot: return False
1586,Reads list from file . One line - one item . Returns the list if file items .,# noqa: E501
1587,Add a specific enqueue time to the message .,Schedule the message .
1588,Defer the message .,Defer the message
1589,Gives the sas - url to download the configurations for vpn - sites in a resource group .,:rtype: (LROPoller) | None
1590,Guess Python Autorest options based on the spec path .,# TODO: fix this to be consistent
1591,Updates a running PowerShell command with more data .,Updates a running PowerShell command with more data .
1592,Deletes the managed application definition .,# :rtype: AzureOperationPoller[None]
1593,Creates a new managed application definition .,# :rtype: (ApplicationDefinition|ClientRawResponse)
1594,Return the target uri for the request .,return request . uri
1595,Create connection for the request .,# return the connection object. '''
1596,Sends request to cloud service server and return the response .,# Perform the request. ''' return None
1597,Executes script actions on the specified HDInsight cluster .,Executes script actions on the HDInsight cluster .
1598,Check the availability of a Front Door resource name .,# Operation check_front_door_name_availability . v1_0
1599,Permanently deletes the specified vault . aka Purges the deleted Azure key vault .,Permanently deletes the deleted Azure key vault .
1600,Returns the URI for the authorization server if present otherwise empty string .,. strip ( )
1601,Extracts the host authority from the given URI .,", uri.scheme"
1602,Return a CLI profile class .,# return CLI profile
1603,Return Credentials and default SubscriptionID of current loaded profile of the CLI .,", tenant_id"
1604,Gets predictions for a given utterance in the form of intents and entities . The current maximum query size is 500 characters .,# Build the request. :param self.config.endpoint: str:param query:
1605,Check Name Availability for global uniqueness .,# <check_name_availability_local>
1606,Opens the request .,Open the request .
1607,Sets up the timeout for the request .,Sets the request timeout .
1608,Sets the request header .,Sets the request header
1609,Gets back all response headers .,. value . value
1610,Sends the request body .,Sends the request .
1611,Gets status of response .,The HTTP status .
1612,Gets status text of response .,Returns the status text .
1613,Gets response body as a SAFEARRAY and converts the SAFEARRAY to str .,Returns the response body .
1614,Sets client certificate for the request .,Sets the client certificate
1615,Connects to host and sends the request .,# Sends the request
1616,Sends the headers of request .,Send the request header
1617,Sends request body .,Sends request .
1618,Gets the response and generates the _Response object,: rtype : _Response|None
1619,simplified an id to be more friendly for us people,# return id_name + '/' + id
1620,converts a Python name into a serializable name,return element_name . lower ( )
1621,Verify whether two faces belong to a same person . Compares a face Id with a Person Id .,"# verify_face_to_person(self.config.endpoint), and return the"
1622,Adds a job to the specified account .,"# add.add(job, **options)"
1623,get properties from entry xml,_from_xml(entry): # TODO: check if
1624,descends through a hierarchy of nodes returning the list of children at the inner most level . Only returns children who share a common parent not cousins .,# return the children of the node.
1625,Recursively searches from the parent to the child gathering all the applicable namespaces along the way,# return True if child is parent node
1626,Converts xml response to service bus namespace,ServiceBusNamespace(xmlstr) -> ServiceBusNamespace
1627,Converts xml response to service bus region,ServiceBusRegion ( xmlstr ) : pass
1628,Converts xml response to service bus namespace availability,_parse_xml ( xmlstr )
1629,Converts xml response to service bus metrics objects,object_type ( xmlstr ) : # Return object type
1630,Replaces the runbook draft content .,:rtype: (Generator) -> None
1631,Get domain name recommendations based on keywords .,# <newline> ListDomainRecommendationSearchParameters> .
1632,Asynchronous operation to modify a knowledgebase .,"# UpdateKnowledgebase . update ( self , update_kb )"
1633,Gets a collection that contains the object IDs of the groups of which the user is a member .,# <newline> GetMemberGroupsResponse> .
1634,Will clone the given PR branch and vuild the package with the given name .,# Build the package from the PR number . # #TODO: Add comment .
1635,Import data into Redis cache .,:rtype: AzureOperationPoller
1636,Publish runbook draft .,Publish runbook draft . :rtype : AzureOperationPoller
1637,Renew the message lock .,": rtype : None # type: () -> None"""
1638,Replace alterations data .,: rtype : None or ~msrest.pipeline.Client
1639,Adds the specified value as a new version of the specified secret resource .,# Operation add_value. [SEC] This operation adds a new value .
1640,Returns system properties for the specified storage account .,Returns system properties .
1641,Returns the primary and secondary access keys for the specified storage account .,Returns the keys .
1642,Regenerates the primary or secondary access key for the specified storage account .,Regenerates the specified storage account keys
1643,Creates a new storage account in Windows Azure .,. Creates a new storage account in Windows Azure. '''
1644,Updates the label the description and enables or disables the geo - replication status for a storage account in Windows Azure .,Updates a storage account .
1645,Deletes the specified storage account from Windows Azure .,Deletes the storage account .
1646,Checks to see if the specified storage account name is available or if it has already been taken .,Checks the storage account availability
1647,Retrieves system properties for the specified hosted service . These properties include the service name and service type ; the name of the affinity group to which the service belongs or its location if it is not part of an affinity group ; and optionally information on the service s deployments .,Returns system properties for the specified hosted service
1648,Creates a new hosted service in Windows Azure .,Creates a new hosted service in Windows Azure .
1649,Deletes the specified hosted service from Windows Azure .,Deletes the specified hosted service .
1650,Uploads a new service package and creates a new deployment on staging or production .,Uploads a new service package to the service .
1651,Deletes the specified deployment .,Deletes the specified deployment . Returns nothing if not deleted .
1652,Initiates a virtual IP swap between the staging and production deployment environments for a service . If the service is currently running in the staging environment it will be swapped to the production environment . If it is running in the production environment it will be swapped to staging .,Synchronizes a production and source deployment
1653,Initiates a change to the deployment configuration .,Changes the deployment configuration of a service .
1654,Initiates a change in deployment status .,Updates the status of a deployment .
1655,Initiates an upgrade .,Upgrades a hosted service deployment .
1656,Specifies the next upgrade domain to be walked during manual in - place upgrade or configuration change .,Walks an upgrade domain during manual upgrade
1657,Requests a reboot of a role instance that is running in a deployment .,Request a reboot .
1658,Reinstalls the operating system on instances of web roles or worker roles and initializes the storage resources that are used by them . If you do not want to initialize storage resources you can use reimage_role_instance .,Deletes role instances .
1659,Checks to see if the specified hosted service name is available or if it has already been taken .,Checks the availability of the specified hosted service
1660,Lists all of the service certificates associated with the specified hosted service .,Lists the certificates associated with the service
1661,Returns the public data for the specified X . 509 certificate associated with a hosted service .,Returns the public data for the certificate .
1662,Adds a certificate to a hosted service .,Adds a certificate to a hosted service .
1663,Deletes a service certificate from the certificate store of a hosted service .,Deletes a service certificate .
1664,The Get Management Certificate operation retrieves information about the management certificate with the specified thumbprint . Management certificates which are also known as subscription certificates authenticate clients attempting to connect to resources associated with your Windows Azure subscription .,Returns the management certificate .
1665,The Add Management Certificate operation adds a certificate to the list of management certificates . Management certificates which are also known as subscription certificates authenticate clients attempting to connect to resources associated with your Windows Azure subscription .,: rtype: SubscriptionCertificatesResponse
1666,The Delete Management Certificate operation deletes a certificate from the list of management certificates . Management certificates which are also known as subscription certificates authenticate clients attempting to connect to resources associated with your Windows Azure subscription .,Deletes a certificate .
1667,Returns the system properties associated with the specified affinity group .,Returns the system properties associated with it .
1668,Creates a new affinity group for the specified subscription .,Creates a new affinity group for the subscription .
1669,Deletes an affinity group in the specified subscription .,Deletes an affinity group .
1670,List subscription operations .,Lists all subscriptions . Returns a collection of SubscriptionOperation objects
1671,Reserves an IPv4 address for the specified subscription .,Reserves an IP address for the subscription
1672,Deletes a reserved IP address from the specified subscription .,Deletes a reserved IP
1673,Associate an existing reservedIP to a deployment .,# Synchronously associates a reserved IP address to a deployment .
1674,Disassociate an existing reservedIP from the given deployment .,Disassociates a reserved IP from the given deployment .
1675,Retrieves information about the specified reserved IP address .,Returns the reserved IP
1676,Retrieves the specified virtual machine .,Retrieves the specified role .
1677,Provisions a virtual machine based on the supplied configuration .,Provisions a virtual machine deployment.
1678,Adds a virtual machine to an existing deployment .,Adds a virtual machine to a deployment .
1679,Updates the specified virtual machine .,Updates the specified virtual machine role.
1680,Deletes the specified virtual machine .,Deletes the specified role from the server .
1681,The Capture Role operation captures a virtual machine image to your image gallery . From the captured image you can create additional customized virtual machines .,"CaptureRole(self, service_name, deployment_name"
1682,Starts the specified virtual machine .,Starts the role .
1683,Starts the specified virtual machines .,Starts the specified virtual machines .
1684,Restarts the specified virtual machine .,Restarts the specified virtual machine .
1685,Shuts down the specified virtual machine .,Shuts down the specified virtual machine .
1686,Shuts down the specified virtual machines .,Shuts down the specified virtual machines .
1687,Adds a DNS server definition to an existing deployment .,Adds a DNS server to a deployment .
1688,Updates the ip address of a DNS server .,Updates the IP address of a DNS server .
1689,Deletes a DNS server from a deployment .,Deletes a DNS server from a deployment .
1690,Lists the versions of a resource extension that are available to add to a Virtual Machine .,List the versions available .
1691,Replicate a VM image to multiple target locations . This operation is only for publishers . You have to be registered as image publisher with Microsoft Azure to be able to call this .,"replicate_vm_image(self, regions, offer,"
1692,Unreplicate a VM image from all regions This operation is only for publishers . You have to be registered as image publisher with Microsoft Azure to be able to call this,Unreplicate a VM image from all
1693,Share an already replicated OS image . This operation is only for publishers . You have to be registered as image publisher with Windows Azure to be able to call this .,Share an existing virtual machine image .
1694,Creates a VM Image in the image repository that is associated with the specified subscription using a specified set of virtual hard disks .,Creates a VM Image in the image repository .
